
Epoch: [ 1/100], Batch: [ 1/784], loss: 2.69, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.21
Epoch: [ 8/100], Batch: [84/784], loss: 2.16, dev-loss: 1.89, lddt-loss: 0.01, mask: 0.19
Epoch: [ 8/100], Batch: [85/784], loss: 3.36, dev-loss: 2.70, lddt-loss: 0.05, mask: 0.17
Epoch: [ 8/100], Batch: [86/784], loss: 2.73, dev-loss: 2.24, lddt-loss: 0.03, mask: 0.19
Epoch: [ 8/100], Batch: [87/784], loss: 1.93, dev-loss: 1.79, lddt-loss: 0.01, mask: 0.06
Epoch: [ 8/100], Batch: [88/784], loss: 2.05, dev-loss: 1.83, lddt-loss: 0.01, mask: 0.10
Epoch: [ 8/100], Batch: [89/784], loss: 2.50, dev-loss: 2.08, lddt-loss: 0.03, mask: 0.16
Epoch: [ 8/100], Batch: [90/784], loss: 2.42, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.17
Epoch: [ 8/100], Batch: [91/784], loss: 2.29, dev-loss: 2.05, lddt-loss: 0.01, mask: 0.14
Epoch: [ 8/100], Batch: [92/784], loss: 2.65, dev-loss: 2.40, lddt-loss: 0.02, mask: 0.08
Epoch: [ 8/100], Batch: [93/784], loss: 2.75, dev-loss: 2.14, lddt-loss: 0.03, mask: 0.31
Epoch: [ 8/100], Batch: [94/784], loss: 3.36, dev-loss: 2.70, lddt-loss: 0.04, mask: 0.22
Epoch: [ 8/100], Batch: [95/784], loss: 2.39, dev-loss: 2.00, lddt-loss: 0.03, mask: 0.14
Epoch: [ 8/100], Batch: [96/784], loss: 1.29, dev-loss: 1.14, lddt-loss: 0.01, mask: 0.07
Epoch: [ 8/100], Batch: [97/784], loss: 2.50, dev-loss: 2.04, lddt-loss: 0.01, mask: 0.34
Epoch: [ 8/100], Batch: [98/784], loss: 1.73, dev-loss: 1.57, lddt-loss: 0.01, mask: 0.06
Epoch: [ 8/100], Batch: [99/784], loss: 2.08, dev-loss: 1.78, lddt-loss: 0.02, mask: 0.14
Epoch: [ 8/100], Batch: [100/784], loss: 2.34, dev-loss: 1.86, lddt-loss: 0.02, mask: 0.26
Epoch: [ 8/100], Batch: [101/784], loss: 2.80, dev-loss: 2.25, lddt-loss: 0.03, mask: 0.25
Epoch: [ 8/100], Batch: [102/784], loss: 2.53, dev-loss: 2.31, lddt-loss: 0.01, mask: 0.12
Epoch: [ 8/100], Batch: [103/784], loss: 1.82, dev-loss: 1.67, lddt-loss: 0.01, mask: 0.08
Epoch: [ 8/100], Batch: [104/784], loss: 2.08, dev-loss: 1.86, lddt-loss: 0.01, mask: 0.10
Epoch: [ 8/100], Batch: [105/784], loss: 2.06, dev-loss: 1.78, lddt-loss: 0.02, mask: 0.09
Epoch: [ 8/100], Batch: [106/784], loss: 2.09, dev-loss: 1.87, lddt-loss: 0.01, mask: 0.10
Epoch: [ 8/100], Batch: [107/784], loss: 2.17, dev-loss: 1.93, lddt-loss: 0.01, mask: 0.13
Epoch: [ 8/100], Batch: [108/784], loss: 2.09, dev-loss: 1.82, lddt-loss: 0.02, mask: 0.10
Epoch: [ 8/100], Batch: [109/784], loss: 2.77, dev-loss: 2.24, lddt-loss: 0.03, mask: 0.26
Epoch: [ 8/100], Batch: [110/784], loss: 2.36, dev-loss: 2.03, lddt-loss: 0.01, mask: 0.20
Epoch: [ 8/100], Batch: [111/784], loss: 2.64, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.31
Epoch: [ 8/100], Batch: [112/784], loss: 2.55, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.21
Epoch: [ 8/100], Batch: [113/784], loss: 2.34, dev-loss: 2.06, lddt-loss: 0.01, mask: 0.17
Epoch: [ 8/100], Batch: [114/784], loss: 2.64, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.32
Epoch: [ 8/100], Batch: [115/784], loss: 2.00, dev-loss: 1.77, lddt-loss: 0.01, mask: 0.11
Epoch: [ 8/100], Batch: [116/784], loss: 1.64, dev-loss: 1.46, lddt-loss: 0.01, mask: 0.04
Epoch: [ 8/100], Batch: [117/784], loss: 2.46, dev-loss: 2.13, lddt-loss: 0.01, mask: 0.23
Epoch: [ 8/100], Batch: [118/784], loss: 2.22, dev-loss: 1.92, lddt-loss: 0.01, mask: 0.15
Epoch: [ 8/100], Batch: [119/784], loss: 1.89, dev-loss: 1.66, lddt-loss: 0.01, mask: 0.10
Epoch: [ 8/100], Batch: [120/784], loss: 2.17, dev-loss: 1.89, lddt-loss: 0.01, mask: 0.19
Epoch: [ 8/100], Batch: [121/784], loss: 2.70, dev-loss: 2.20, lddt-loss: 0.02, mask: 0.26
Epoch: [ 8/100], Batch: [122/784], loss: 2.52, dev-loss: 2.12, lddt-loss: 0.01, mask: 0.27
Epoch: [ 8/100], Batch: [123/784], loss: 2.72, dev-loss: 2.19, lddt-loss: 0.01, mask: 0.44
Epoch: [ 8/100], Batch: [124/784], loss: 2.34, dev-loss: 2.03, lddt-loss: 0.01, mask: 0.16
Epoch: [ 8/100], Batch: [125/784], loss: 2.23, dev-loss: 1.92, lddt-loss: 0.02, mask: 0.14
Epoch: [ 8/100], Batch: [126/784], loss: 2.57, dev-loss: 2.12, lddt-loss: 0.01, mask: 0.34
Epoch: [ 8/100], Batch: [127/784], loss: 2.12, dev-loss: 1.89, lddt-loss: 0.01, mask: 0.11
Epoch: [ 8/100], Batch: [128/784], loss: 2.74, dev-loss: 2.23, lddt-loss: 0.03, mask: 0.24
Epoch: [ 8/100], Batch: [129/784], loss: 1.96, dev-loss: 1.72, lddt-loss: 0.01, mask: 0.13
Epoch: [ 8/100], Batch: [130/784], loss: 2.96, dev-loss: 2.25, lddt-loss: 0.02, mask: 0.51
Epoch: [ 8/100], Batch: [131/784], loss: 2.66, dev-loss: 1.96, lddt-loss: 0.03, mask: 0.39
Epoch: [ 8/100], Batch: [132/784], loss: 1.59, dev-loss: 1.40, lddt-loss: 0.01, mask: 0.10
Epoch: [ 8/100], Batch: [133/784], loss: 2.83, dev-loss: 2.21, lddt-loss: 0.03, mask: 0.29
Epoch: [ 8/100], Batch: [134/784], loss: 2.88, dev-loss: 2.33, lddt-loss: 0.03, mask: 0.29
Epoch: [ 8/100], Batch: [135/784], loss: 2.01, dev-loss: 1.83, lddt-loss: 0.01, mask: 0.08
Epoch: [ 8/100], Batch: [136/784], loss: 1.63, dev-loss: 1.52, lddt-loss: 0.00, mask: 0.06
Epoch: [ 8/100], Batch: [137/784], loss: 2.58, dev-loss: 2.08, lddt-loss: 0.03, mask: 0.22
Epoch: [ 8/100], Batch: [138/784], loss: 2.47, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.21
Epoch: [ 8/100], Batch: [139/784], loss: 1.79, dev-loss: 1.59, lddt-loss: 0.01, mask: 0.11
Epoch: [ 8/100], Batch: [140/784], loss: 2.39, dev-loss: 2.03, lddt-loss: 0.01, mask: 0.23
Epoch: [ 8/100], Batch: [141/784], loss: 3.08, dev-loss: 2.42, lddt-loss: 0.03, mask: 0.33
Epoch: [ 8/100], Batch: [142/784], loss: 2.46, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.24
Epoch: [ 8/100], Batch: [143/784], loss: 2.85, dev-loss: 2.16, lddt-loss: 0.04, mask: 0.31
Epoch: [ 8/100], Batch: [144/784], loss: 1.60, dev-loss: 1.47, lddt-loss: 0.01, mask: 0.07
Epoch: [ 8/100], Batch: [145/784], loss: 2.37, dev-loss: 2.01, lddt-loss: 0.02, mask: 0.13
Epoch: [ 8/100], Batch: [146/784], loss: 1.88, dev-loss: 1.66, lddt-loss: 0.02, mask: 0.07
Epoch: [ 8/100], Batch: [147/784], loss: 2.71, dev-loss: 2.14, lddt-loss: 0.03, mask: 0.26
Epoch: [ 8/100], Batch: [148/784], loss: 2.17, dev-loss: 1.90, lddt-loss: 0.02, mask: 0.12
Epoch: [ 8/100], Batch: [149/784], loss: 2.47, dev-loss: 2.00, lddt-loss: 0.01, mask: 0.35
Epoch: [ 8/100], Batch: [150/784], loss: 2.85, dev-loss: 2.14, lddt-loss: 0.03, mask: 0.39
Epoch: [ 8/100], Batch: [151/784], loss: 2.40, dev-loss: 2.14, lddt-loss: 0.01, mask: 0.14
Epoch: [ 8/100], Batch: [152/784], loss: 1.83, dev-loss: 1.68, lddt-loss: 0.01, mask: 0.07
Epoch: [ 8/100], Batch: [153/784], loss: 2.83, dev-loss: 2.26, lddt-loss: 0.03, mask: 0.23
Epoch: [ 8/100], Batch: [154/784], loss: 2.31, dev-loss: 2.02, lddt-loss: 0.01, mask: 0.15
Epoch: [ 8/100], Batch: [155/784], loss: 2.97, dev-loss: 2.23, lddt-loss: 0.02, mask: 0.52
Epoch: [ 8/100], Batch: [156/784], loss: 1.80, dev-loss: 1.54, lddt-loss: 0.02, mask: 0.11
Epoch: [ 8/100], Batch: [157/784], loss: 2.40, dev-loss: 2.06, lddt-loss: 0.02, mask: 0.15
Epoch: [ 8/100], Batch: [158/784], loss: 2.99, dev-loss: 2.23, lddt-loss: 0.03, mask: 0.49
Epoch: [ 8/100], Batch: [159/784], loss: 1.90, dev-loss: 1.66, lddt-loss: 0.01, mask: 0.10
Epoch: [ 8/100], Batch: [160/784], loss: 2.72, dev-loss: 2.22, lddt-loss: 0.03, mask: 0.24
Epoch: [ 8/100], Batch: [161/784], loss: 1.91, dev-loss: 1.66, lddt-loss: 0.01, mask: 0.12
Epoch: [ 8/100], Batch: [162/784], loss: 3.12, dev-loss: 2.34, lddt-loss: 0.05, mask: 0.31
Epoch: [ 8/100], Batch: [163/784], loss: 2.63, dev-loss: 2.22, lddt-loss: 0.02, mask: 0.23
Epoch: [ 8/100], Batch: [164/784], loss: 2.36, dev-loss: 2.00, lddt-loss: 0.02, mask: 0.15
Epoch: [ 8/100], Batch: [165/784], loss: 1.93, dev-loss: 1.78, lddt-loss: 0.01, mask: 0.07
Epoch: [ 8/100], Batch: [166/784], loss: 2.37, dev-loss: 2.05, lddt-loss: 0.01, mask: 0.19
Epoch: [ 8/100], Batch: [167/784], loss: 2.76, dev-loss: 2.01, lddt-loss: 0.03, mask: 0.46
Epoch: [ 8/100], Batch: [168/784], loss: 2.94, dev-loss: 2.34, lddt-loss: 0.02, mask: 0.37
Epoch: [ 8/100], Batch: [169/784], loss: 2.12, dev-loss: 1.80, lddt-loss: 0.02, mask: 0.13
Epoch: [ 8/100], Batch: [170/784], loss: 2.75, dev-loss: 2.24, lddt-loss: 0.02, mask: 0.28
Epoch: [ 8/100], Batch: [171/784], loss: 3.10, dev-loss: 2.33, lddt-loss: 0.04, mask: 0.34
Epoch: [ 8/100], Batch: [172/784], loss: 2.58, dev-loss: 2.15, lddt-loss: 0.02, mask: 0.26
Epoch: [ 8/100], Batch: [173/784], loss: 2.62, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.29
Epoch: [ 8/100], Batch: [174/784], loss: 2.51, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.22
Epoch: [ 8/100], Batch: [175/784], loss: 1.98, dev-loss: 1.73, lddt-loss: 0.01, mask: 0.15
Epoch: [ 8/100], Batch: [176/784], loss: 2.51, dev-loss: 2.20, lddt-loss: 0.01, mask: 0.17
Epoch: [ 8/100], Batch: [177/784], loss: 2.42, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.10
Epoch: [ 8/100], Batch: [178/784], loss: 2.62, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.29
Epoch: [ 8/100], Batch: [179/784], loss: 2.48, dev-loss: 2.05, lddt-loss: 0.01, mask: 0.28
Epoch: [ 8/100], Batch: [180/784], loss: 2.62, dev-loss: 2.18, lddt-loss: 0.02, mask: 0.22
Epoch: [ 8/100], Batch: [181/784], loss: 2.76, dev-loss: 2.15, lddt-loss: 0.03, mask: 0.31
Epoch: [ 8/100], Batch: [182/784], loss: 2.30, dev-loss: 1.96, lddt-loss: 0.02, mask: 0.19
Epoch: [ 8/100], Batch: [183/784], loss: 1.77, dev-loss: 1.62, lddt-loss: 0.01, mask: 0.06
Epoch: [ 8/100], Batch: [184/784], loss: 1.70, dev-loss: 1.46, lddt-loss: 0.01, mask: 0.11
Epoch: [ 8/100], Batch: [185/784], loss: 2.73, dev-loss: 2.16, lddt-loss: 0.03, mask: 0.24
Epoch: [ 8/100], Batch: [186/784], loss: 2.69, dev-loss: 2.14, lddt-loss: 0.03, mask: 0.29
Epoch: [ 8/100], Batch: [187/784], loss: 2.43, dev-loss: 2.15, lddt-loss: 0.01, mask: 0.18
Epoch: [ 8/100], Batch: [188/784], loss: 1.87, dev-loss: 1.62, lddt-loss: 0.01, mask: 0.12
Epoch: [ 8/100], Batch: [189/784], loss: 2.54, dev-loss: 2.07, lddt-loss: 0.02, mask: 0.24
Epoch: [ 8/100], Batch: [190/784], loss: 1.96, dev-loss: 1.72, lddt-loss: 0.01, mask: 0.12
Epoch: [ 8/100], Batch: [191/784], loss: 1.86, dev-loss: 1.71, lddt-loss: 0.01, mask: 0.08
Epoch: [ 8/100], Batch: [192/784], loss: 2.19, dev-loss: 1.81, lddt-loss: 0.02, mask: 0.16
Epoch: [ 8/100], Batch: [193/784], loss: 2.37, dev-loss: 1.86, lddt-loss: 0.03, mask: 0.24
Epoch: [ 8/100], Batch: [194/784], loss: 2.95, dev-loss: 2.17, lddt-loss: 0.03, mask: 0.49
Epoch: [ 8/100], Batch: [195/784], loss: 2.56, dev-loss: 2.27, lddt-loss: 0.01, mask: 0.15
Epoch: [ 8/100], Batch: [196/784], loss: 1.76, dev-loss: 1.64, lddt-loss: 0.01, mask: 0.07
Epoch: [ 8/100], Batch: [197/784], loss: 2.90, dev-loss: 2.40, lddt-loss: 0.02, mask: 0.33
Epoch: [ 8/100], Batch: [198/784], loss: 2.34, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.11
Epoch: [ 8/100], Batch: [199/784], loss: 1.97, dev-loss: 1.62, lddt-loss: 0.02, mask: 0.14
Epoch: [ 8/100], Batch: [200/784], loss: 2.45, dev-loss: 2.09, lddt-loss: 0.01, mask: 0.22
Epoch: [ 8/100], Batch: [201/784], loss: 2.47, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.26
Epoch: [ 8/100], Batch: [202/784], loss: 2.20, dev-loss: 1.97, lddt-loss: 0.01, mask: 0.12
Epoch: [ 8/100], Batch: [203/784], loss: 1.93, dev-loss: 1.68, lddt-loss: 0.01, mask: 0.15
Epoch: [ 8/100], Batch: [204/784], loss: 1.53, dev-loss: 1.33, lddt-loss: 0.01, mask: 0.12
Epoch: [ 8/100], Batch: [205/784], loss: 2.10, dev-loss: 1.86, lddt-loss: 0.02, mask: 0.07
Epoch: [ 8/100], Batch: [206/784], loss: 1.56, dev-loss: 1.29, lddt-loss: 0.02, mask: 0.11
Epoch: [ 8/100], Batch: [207/784], loss: 2.47, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.15
Epoch: [ 8/100], Batch: [208/784], loss: 2.49, dev-loss: 2.09, lddt-loss: 0.01, mask: 0.28
Epoch: [ 8/100], Batch: [209/784], loss: 1.29, dev-loss: 0.97, lddt-loss: 0.03, mask: 0.03
Epoch: [ 8/100], Batch: [210/784], loss: 2.97, dev-loss: 2.30, lddt-loss: 0.04, mask: 0.29
Epoch: [ 8/100], Batch: [211/784], loss: 2.29, dev-loss: 1.85, lddt-loss: 0.02, mask: 0.22
Epoch: [ 8/100], Batch: [212/784], loss: 2.69, dev-loss: 2.12, lddt-loss: 0.03, mask: 0.28
Epoch: [ 8/100], Batch: [213/784], loss: 2.31, dev-loss: 2.02, lddt-loss: 0.02, mask: 0.12
Epoch: [ 8/100], Batch: [214/784], loss: 2.56, dev-loss: 2.06, lddt-loss: 0.02, mask: 0.33
Epoch: [ 8/100], Batch: [215/784], loss: 2.39, dev-loss: 2.06, lddt-loss: 0.01, mask: 0.23
Epoch: [ 8/100], Batch: [216/784], loss: 2.60, dev-loss: 2.12, lddt-loss: 0.01, mask: 0.33
Epoch: [ 8/100], Batch: [217/784], loss: 2.07, dev-loss: 1.83, lddt-loss: 0.01, mask: 0.11
Epoch: [ 8/100], Batch: [218/784], loss: 2.59, dev-loss: 2.06, lddt-loss: 0.03, mask: 0.23
Epoch: [ 8/100], Batch: [219/784], loss: 2.03, dev-loss: 1.83, lddt-loss: 0.01, mask: 0.09
Epoch: [ 8/100], Batch: [220/784], loss: 1.72, dev-loss: 1.59, lddt-loss: 0.01, mask: 0.06
Epoch: [ 8/100], Batch: [221/784], loss: 2.55, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.14
Epoch: [ 8/100], Batch: [222/784], loss: 2.12, dev-loss: 1.68, lddt-loss: 0.02, mask: 0.24
Epoch: [ 8/100], Batch: [223/784], loss: 2.80, dev-loss: 2.35, lddt-loss: 0.02, mask: 0.29
Epoch: [ 8/100], Batch: [224/784], loss: 2.48, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.16
Epoch: [ 8/100], Batch: [225/784], loss: 2.64, dev-loss: 2.15, lddt-loss: 0.03, mask: 0.24
Epoch: [ 8/100], Batch: [226/784], loss: 2.85, dev-loss: 2.46, lddt-loss: 0.02, mask: 0.21
Epoch: [ 8/100], Batch: [227/784], loss: 2.41, dev-loss: 1.97, lddt-loss: 0.02, mask: 0.22
Epoch: [ 8/100], Batch: [228/784], loss: 2.30, dev-loss: 2.02, lddt-loss: 0.01, mask: 0.14
Epoch: [ 8/100], Batch: [229/784], loss: 2.70, dev-loss: 2.15, lddt-loss: 0.02, mask: 0.37
Epoch: [ 8/100], Batch: [230/784], loss: 2.35, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.16
Epoch: [ 8/100], Batch: [231/784], loss: 2.15, dev-loss: 1.83, lddt-loss: 0.01, mask: 0.17
Epoch: [ 8/100], Batch: [232/784], loss: 2.60, dev-loss: 2.06, lddt-loss: 0.03, mask: 0.25
Epoch: [ 8/100], Batch: [233/784], loss: 1.94, dev-loss: 1.61, lddt-loss: 0.02, mask: 0.11
Epoch: [ 8/100], Batch: [234/784], loss: 2.09, dev-loss: 1.78, lddt-loss: 0.02, mask: 0.13
Epoch: [ 8/100], Batch: [235/784], loss: 2.51, dev-loss: 2.15, lddt-loss: 0.01, mask: 0.24
Epoch: [ 8/100], Batch: [236/784], loss: 2.63, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.25
Epoch: [ 8/100], Batch: [237/784], loss: 2.08, dev-loss: 1.87, lddt-loss: 0.01, mask: 0.10
Epoch: [ 8/100], Batch: [238/784], loss: 2.39, dev-loss: 2.00, lddt-loss: 0.02, mask: 0.20
Epoch: [ 8/100], Batch: [239/784], loss: 0.71, dev-loss: 0.55, lddt-loss: 0.01, mask: 0.04
Epoch: [ 8/100], Batch: [240/784], loss: 2.52, dev-loss: 2.21, lddt-loss: 0.01, mask: 0.19
Epoch: [ 8/100], Batch: [241/784], loss: 2.46, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.23
Epoch: [ 8/100], Batch: [242/784], loss: 3.00, dev-loss: 2.41, lddt-loss: 0.02, mask: 0.33
Epoch: [ 8/100], Batch: [243/784], loss: 1.99, dev-loss: 1.76, lddt-loss: 0.01, mask: 0.13
Epoch: [ 8/100], Batch: [244/784], loss: 4.09, dev-loss: 2.56, lddt-loss: 0.09, mask: 0.62
Epoch: [ 8/100], Batch: [245/784], loss: 2.14, dev-loss: 1.81, lddt-loss: 0.02, mask: 0.16
Epoch: [ 8/100], Batch: [246/784], loss: 2.70, dev-loss: 2.22, lddt-loss: 0.01, mask: 0.34
Epoch: [ 8/100], Batch: [247/784], loss: 2.43, dev-loss: 1.96, lddt-loss: 0.01, mask: 0.35
Epoch: [ 8/100], Batch: [248/784], loss: 2.40, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.07
Epoch: [ 8/100], Batch: [249/784], loss: 2.25, dev-loss: 1.89, lddt-loss: 0.02, mask: 0.17
Epoch: [ 8/100], Batch: [250/784], loss: 2.61, dev-loss: 2.06, lddt-loss: 0.01, mask: 0.43
Epoch: [ 8/100], Batch: [251/784], loss: 3.23, dev-loss: 2.26, lddt-loss: 0.05, mask: 0.52
Epoch: [ 8/100], Batch: [252/784], loss: 3.40, dev-loss: 3.25, lddt-loss: 0.01, mask: 0.05
Epoch: [ 8/100], Batch: [253/784], loss: 1.85, dev-loss: 1.62, lddt-loss: 0.01, mask: 0.10
Epoch: [ 8/100], Batch: [254/784], loss: 1.86, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.07
Epoch: [ 8/100], Batch: [255/784], loss: 2.20, dev-loss: 2.00, lddt-loss: 0.01, mask: 0.08
Epoch: [ 8/100], Batch: [256/784], loss: 2.22, dev-loss: 1.97, lddt-loss: 0.01, mask: 0.13
Epoch: [ 8/100], Batch: [257/784], loss: 2.81, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.51
Epoch: [ 8/100], Batch: [258/784], loss: 2.27, dev-loss: 1.97, lddt-loss: 0.01, mask: 0.20
Epoch: [ 8/100], Batch: [259/784], loss: 3.02, dev-loss: 2.67, lddt-loss: 0.02, mask: 0.17
Epoch: [ 8/100], Batch: [260/784], loss: 2.72, dev-loss: 2.23, lddt-loss: 0.01, mask: 0.37
Epoch: [ 8/100], Batch: [261/784], loss: 2.07, dev-loss: 1.80, lddt-loss: 0.02, mask: 0.11
Epoch: [ 8/100], Batch: [262/784], loss: 2.18, dev-loss: 1.82, lddt-loss: 0.02, mask: 0.18
Epoch: [ 8/100], Batch: [263/784], loss: 2.57, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.28
Epoch: [ 8/100], Batch: [264/784], loss: 1.68, dev-loss: 1.47, lddt-loss: 0.01, mask: 0.10
Epoch: [ 8/100], Batch: [265/784], loss: 1.14, dev-loss: 0.83, lddt-loss: 0.03, mask: 0.03
Epoch: [ 8/100], Batch: [266/784], loss: 2.27, dev-loss: 2.04, lddt-loss: 0.01, mask: 0.12
Epoch: [ 8/100], Batch: [267/784], loss: 2.56, dev-loss: 2.15, lddt-loss: 0.02, mask: 0.25
Epoch: [ 8/100], Batch: [268/784], loss: 2.40, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.18
Epoch: [ 8/100], Batch: [269/784], loss: 1.99, dev-loss: 1.77, lddt-loss: 0.01, mask: 0.09
Epoch: [ 8/100], Batch: [270/784], loss: 1.94, dev-loss: 1.68, lddt-loss: 0.02, mask: 0.11
Epoch: [ 8/100], Batch: [271/784], loss: 2.15, dev-loss: 1.94, lddt-loss: 0.01, mask: 0.08
Epoch: [ 8/100], Batch: [272/784], loss: 1.87, dev-loss: 1.57, lddt-loss: 0.02, mask: 0.13
Epoch: [ 8/100], Batch: [273/784], loss: 2.08, dev-loss: 1.86, lddt-loss: 0.01, mask: 0.11
Epoch: [ 8/100], Batch: [274/784], loss: 2.52, dev-loss: 2.18, lddt-loss: 0.02, mask: 0.19
Epoch: [ 8/100], Batch: [275/784], loss: 2.22, dev-loss: 1.93, lddt-loss: 0.02, mask: 0.13
Epoch: [ 8/100], Batch: [276/784], loss: 1.86, dev-loss: 1.62, lddt-loss: 0.01, mask: 0.12
Epoch: [ 8/100], Batch: [277/784], loss: 2.31, dev-loss: 1.94, lddt-loss: 0.02, mask: 0.19
Epoch: [ 8/100], Batch: [278/784], loss: 2.64, dev-loss: 2.06, lddt-loss: 0.02, mask: 0.38
Epoch: [ 8/100], Batch: [279/784], loss: 2.58, dev-loss: 2.19, lddt-loss: 0.01, mask: 0.28
Epoch: [ 8/100], Batch: [280/784], loss: 2.40, dev-loss: 2.06, lddt-loss: 0.02, mask: 0.14
Epoch: [ 8/100], Batch: [281/784], loss: 2.19, dev-loss: 1.89, lddt-loss: 0.01, mask: 0.18
Epoch: [ 8/100], Batch: [282/784], loss: 2.78, dev-loss: 2.25, lddt-loss: 0.02, mask: 0.35
Epoch: [ 8/100], Batch: [283/784], loss: 2.01, dev-loss: 1.77, lddt-loss: 0.01, mask: 0.14
Epoch: [ 8/100], Batch: [284/784], loss: 3.25, dev-loss: 2.36, lddt-loss: 0.05, mask: 0.43
Epoch: [ 8/100], Batch: [285/784], loss: 2.06, dev-loss: 1.85, lddt-loss: 0.01, mask: 0.14
Epoch: [ 8/100], Batch: [286/784], loss: 2.41, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.18
Epoch: [ 8/100], Batch: [287/784], loss: 2.32, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.11
Epoch: [ 8/100], Batch: [288/784], loss: 2.82, dev-loss: 2.14, lddt-loss: 0.03, mask: 0.42
Epoch: [ 8/100], Batch: [289/784], loss: 2.33, dev-loss: 2.06, lddt-loss: 0.01, mask: 0.14
Epoch: [ 8/100], Batch: [290/784], loss: 2.29, dev-loss: 1.93, lddt-loss: 0.01, mask: 0.26
Epoch: [ 8/100], Batch: [291/784], loss: 2.38, dev-loss: 1.96, lddt-loss: 0.02, mask: 0.22
Epoch: [ 8/100], Batch: [292/784], loss: 3.41, dev-loss: 2.52, lddt-loss: 0.04, mask: 0.46
Epoch: [ 8/100], Batch: [293/784], loss: 2.86, dev-loss: 2.21, lddt-loss: 0.03, mask: 0.32
Epoch: [ 8/100], Batch: [294/784], loss: 2.28, dev-loss: 2.03, lddt-loss: 0.01, mask: 0.14
Epoch: [ 8/100], Batch: [295/784], loss: 2.64, dev-loss: 2.07, lddt-loss: 0.03, mask: 0.23
Epoch: [ 8/100], Batch: [296/784], loss: 1.98, dev-loss: 1.83, lddt-loss: 0.01, mask: 0.07
Epoch: [ 8/100], Batch: [297/784], loss: 2.06, dev-loss: 1.80, lddt-loss: 0.02, mask: 0.11
Epoch: [ 8/100], Batch: [298/784], loss: 2.84, dev-loss: 2.23, lddt-loss: 0.03, mask: 0.32
Epoch: [ 8/100], Batch: [299/784], loss: 4.23, dev-loss: 2.75, lddt-loss: 0.05, mask: 0.94
Epoch: [ 8/100], Batch: [300/784], loss: 2.94, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.60
Epoch: [ 8/100], Batch: [301/784], loss: 2.82, dev-loss: 2.24, lddt-loss: 0.03, mask: 0.27
Epoch: [ 8/100], Batch: [302/784], loss: 2.96, dev-loss: 2.42, lddt-loss: 0.02, mask: 0.33
Epoch: [ 8/100], Batch: [303/784], loss: 2.62, dev-loss: 2.22, lddt-loss: 0.02, mask: 0.23
Epoch: [ 8/100], Batch: [304/784], loss: 2.08, dev-loss: 1.89, lddt-loss: 0.01, mask: 0.11
Epoch: [ 8/100], Batch: [305/784], loss: 2.68, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.43
Epoch: [ 8/100], Batch: [306/784], loss: 1.94, dev-loss: 1.72, lddt-loss: 0.02, mask: 0.07
Epoch: [ 8/100], Batch: [307/784], loss: 2.24, dev-loss: 1.91, lddt-loss: 0.01, mask: 0.20
Epoch: [ 8/100], Batch: [308/784], loss: 1.86, dev-loss: 1.66, lddt-loss: 0.01, mask: 0.08
Epoch: [ 8/100], Batch: [309/784], loss: 2.79, dev-loss: 2.28, lddt-loss: 0.03, mask: 0.26
Epoch: [ 8/100], Batch: [310/784], loss: 2.64, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.35
Epoch: [ 8/100], Batch: [311/784], loss: 2.21, dev-loss: 1.90, lddt-loss: 0.01, mask: 0.21
Epoch: [ 8/100], Batch: [312/784], loss: 2.95, dev-loss: 2.14, lddt-loss: 0.05, mask: 0.29
Epoch: [ 8/100], Batch: [313/784], loss: 2.48, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.28
Epoch: [ 8/100], Batch: [314/784], loss: 2.71, dev-loss: 2.05, lddt-loss: 0.03, mask: 0.40
Epoch: [ 8/100], Batch: [315/784], loss: 2.33, dev-loss: 2.00, lddt-loss: 0.01, mask: 0.19
